"id","feature_name","usage_duration","end_use_date","accepted"
"430000360093349","Light FX",217.86,"2018-04-20 02:24:37",FALSE
"470000315226207","Light FX",120.56,"2018-04-02 22:45:41",FALSE
"430000360119332","Paint",11.433,"2018-04-18 22:05:47",FALSE
"700000255394403","Vignette",26.575,"2018-04-29 00:55:02",FALSE
"550000324578615","Backdrop",9.359,"2018-04-24 07:09:11",FALSE
"430000360093349","Defocus",3.361,"2018-04-21 04:59:26",FALSE
"490000327013563","Vignette",73.943,"2018-04-28 21:33:03",FALSE
"330000331723346","Darkroom",1.932,"2018-04-21 17:44:02",FALSE
"430000360093349","Filters",11.311,"2018-04-20 23:33:30",FALSE
"360000343605915","Darkroom",71.771,"2018-04-29 20:35:38",FALSE
"710000290962492","Retouch",105.161,"2018-04-29 02:37:35",FALSE
"470000315328351","Light FX",14.652,"2018-04-05 15:24:13",FALSE
"330000331723346","Prism",113.494,"2018-04-21 17:52:57",FALSE
"270000416189631","Face",1.835,"2018-04-10 23:12:00",FALSE
"140000414216293","Darkroom",6.168,"2018-04-28 11:49:53",FALSE
"90000419885144","Paint",14.538,"2018-04-26 18:27:46",FALSE
"140000414216293","Adjust",19.83,"2018-04-28 12:01:19",FALSE
"470000320576872","Defocus",6.831,"2018-04-20 03:46:37",FALSE
"600000284415912","Crop",23.945,"2018-04-21 00:14:24",FALSE
"430000360119332","Paint",8.266,"2018-04-18 22:11:47",FALSE
"350000319675295","Darkroom",139.029,"2018-04-05 03:19:17",FALSE
"310000280965548","Light FX",3.108,"2018-04-04 05:25:48",FALSE
"370000261555531","Patch",3.292,"2018-04-14 21:10:47",FALSE
"350000319675295","Retouch",85.538,"2018-04-04 18:06:11",FALSE
"350000319675295","Crop",106.114,"2018-04-07 03:57:11",FALSE
"360000335457644","Light FX",12.463,"2018-04-02 09:51:01",FALSE
"730000223123196","Paint",4.698,"2018-04-16 03:32:10",FALSE
"120000435501296","Crop",9.335,"2018-04-04 12:51:26",FALSE
"470000320576872","Vignette",45.369,"2018-04-20 03:16:11",FALSE
"710000290962492","Retouch",114.557,"2018-04-30 03:24:03",FALSE
"250000376201148","Crop",35.686,"2018-04-15 03:54:46",FALSE
"140000405292518","Vignette",172.921,"2018-04-03 23:45:55",FALSE
"110000398477321","Crop",35.553,"2018-04-08 02:06:12",FALSE
"270000416189631","Darkroom",2.102,"2018-04-17 15:09:09",FALSE
"530000305462640","Light FX",2.819,"2018-04-13 23:51:43",FALSE
"110000398477321","Prism",1.902,"2018-04-06 02:52:15",FALSE
"30000434855552","Light FX",8.413,"2018-04-22 19:50:44",FALSE
"160000448114306","Vignette",9.466,"2018-04-13 22:47:08",FALSE
"600000284415912","Vignette",15.718,"2018-04-22 14:42:29",FALSE
"700000254681696","Paint",16.022,"2018-04-26 02:47:45",FALSE
"170000441459792","Light FX",4.9,"2018-04-01 21:46:46",FALSE
"320000386746969","Vignette",41.595,"2018-04-05 02:26:33",FALSE
"430000360093349","Crop",139.121,"2018-04-20 02:51:40",FALSE
"730000223123196","Retouch",9.736,"2018-04-16 03:37:17",FALSE
"330000331723346","Crop",80.82,"2018-04-22 04:06:04",FALSE
"110000402581404","Eyes",1.859,"2018-04-18 04:57:43",FALSE
"700000255394403","Light FX",9.321,"2018-04-28 21:23:06",FALSE
"520000327310723","Touch Up",168.17,"2018-04-29 10:48:59",FALSE
"520000327310723","Touch Up",10.53,"2018-04-29 17:28:58",FALSE
"140000409333579","Crop",23.203,"2018-04-15 04:45:01",FALSE
"400000409711759","Face",10.157,"2018-04-20 20:22:44",FALSE
"550000324024289","Vignette",3.035,"2018-04-22 10:40:17",FALSE
"320000386746969","Vignette",1.3,"2018-04-05 22:43:29",FALSE
"320000386746969","Crop",1.363,"2018-04-03 23:49:37",FALSE
"470000315328351","Face",1.801,"2018-04-05 15:44:24",FALSE
"450000383266289","Backdrop",18.368,"2018-04-13 00:01:20",FALSE
"360000343605915","Vignette",23.515,"2018-04-29 09:33:39",FALSE
"310000280965548","Vignette",16.597,"2018-04-04 04:26:15",FALSE
"730000223123196","Vignette",14.907,"2018-04-16 03:43:04",FALSE
"480000311388656","Retouch",2.029,"2018-04-12 06:42:58",FALSE
"160000448114306","Retouch",4.513,"2018-04-13 22:59:46",FALSE
"60000428264570","Light FX",1.385,"2018-04-24 18:10:27",FALSE
"520000327310723","Light FX",22.093,"2018-04-29 17:03:23",FALSE
"520000324408668","Backdrop",13.055,"2018-04-18 07:42:21",FALSE
"470000320576872","Crop",26.355,"2018-04-20 02:41:47",FALSE
"110000403883735","Light FX",82.545,"2018-04-23 14:13:04",FALSE
"310000280288351","Vignette",28.535,"2018-04-02 00:08:55",FALSE
"250000379589119","Vignette",77.275,"2018-04-28 22:58:50",FALSE
"470000320576872","Relight",57.82,"2018-04-20 03:29:19",FALSE
"20000449362058","Darkroom",28.514,"2018-04-23 01:16:18",FALSE
"310000285150180","Prism",1.163,"2018-04-18 04:48:18",FALSE
"80000446953329","Vignette",4.418,"2018-04-27 15:19:39",FALSE
"530000303732255","Light FX",5.417,"2018-04-07 15:35:26",FALSE
"440000412722965","Vignette",3.821,"2018-04-21 20:36:26",FALSE
"710000286497144","Filters",9.28,"2018-04-14 05:55:31",FALSE
"410000368849281","Adjust",2.779,"2018-04-09 14:19:08",FALSE
"140000414216293","Darkroom",78.356,"2018-04-28 11:31:14",FALSE
"340000234172780","Prism",6.192,"2018-04-22 16:43:56",FALSE
"200000464358900","Vignette",29.01,"2018-04-12 19:17:19",FALSE
"200000460337631","Vignette",76.734,"2018-04-07 17:13:11",FALSE
"450000383266289","Relight",24.624,"2018-04-11 16:52:53",FALSE
"490000325436028","Relight",4.065,"2018-04-24 02:44:47",FALSE
"300000291497684","Light FX",3.856,"2018-04-02 02:56:17",FALSE
"470000320576872","Crop",14.583,"2018-04-20 21:20:13",FALSE
"180000414894093","Retouch",26.935,"2018-04-21 22:19:03",FALSE
"340000235677568","Face",3.343,"2018-04-28 21:06:37",FALSE
"490000321001445","Vignette",15.291,"2018-04-10 21:32:21",FALSE
"140000405292518","Face",3.419,"2018-04-04 00:03:34",FALSE
"170000443982664","Paint",29.601,"2018-04-08 17:02:17",FALSE
"710000290962492","Prism",8.943,"2018-04-29 01:59:48",FALSE
"490000321001445","Light FX",1.535,"2018-04-11 02:09:44",FALSE
"340000235507855","Prism",74.943,"2018-04-28 04:54:58",FALSE
"470000320576872","Vignette",61.664,"2018-04-20 18:57:20",FALSE
"110000399877932","Retouch",191.938,"2018-04-10 03:35:37",FALSE
"470000320576872","Crop",9.604,"2018-04-20 02:38:59",FALSE
"470000315226207","Light FX",2.094,"2018-04-02 23:40:58",FALSE
"430000360093349","Face",12.463,"2018-04-22 00:18:24",FALSE
"110000398477321","Vignette",1.543,"2018-04-06 02:38:52",FALSE
"470000320576872","Crop",20.791,"2018-04-20 18:55:35",FALSE
"120000436153056","Vignette",1.12,"2018-04-08 02:18:24",FALSE
"600000284415912","Crop",36.727,"2018-04-17 03:18:15",FALSE
"290000303768663","Crop",9.559,"2018-04-20 19:11:19",FALSE
"210000461875760","Filters",7.896,"2018-04-22 05:25:02",FALSE
"60000430172061","Light FX",3625.559,"2018-04-30 18:09:25",FALSE
"60000430172061","Light FX",19.323,"2018-04-30 18:13:06",FALSE
"230000390842527","Prism",6.142,"2018-04-20 09:53:53",FALSE
"340000235677568","Face",5.083,"2018-04-30 17:14:13",FALSE
"730000223656307","Prism",6.057,"2018-04-14 13:50:57",FALSE
"450000383266289","Relight",3.352,"2018-04-11 17:30:31",FALSE
"120000436153056","Light FX",3.042,"2018-04-07 01:22:27",FALSE
"410000371758122","Light FX",18.897,"2018-04-18 03:49:45",FALSE
"90000419885144","Light FX",1.755,"2018-04-29 15:26:58",FALSE
"140000414216293","Vignette",1.497,"2018-04-28 12:03:33",FALSE
"180000414894093","Backdrop",6.258,"2018-04-22 04:30:31",FALSE
"270000416189631","Darkroom",10.985,"2018-04-11 03:07:15",FALSE
"490000325436028","Defocus",4.217,"2018-04-24 02:49:13",FALSE
"270000416189631","Eyes",30.445,"2018-04-11 03:12:00",FALSE
"600000284415912","Vignette",12.428,"2018-04-18 04:01:29",FALSE
"410000371758122","Darkroom",32.91,"2018-04-18 03:51:23",FALSE
"240000452468812","Crop",2.175,"2018-04-09 15:00:49",FALSE
"340000235677568","Face",4.055,"2018-04-29 23:36:56",FALSE
"140000409333579","Retouch",29.163,"2018-04-15 04:40:02",FALSE
"700000255394403","Vignette",1.854,"2018-04-30 10:33:56",FALSE
"700000255394403","Touch Up",5.69,"2018-04-29 00:40:52",FALSE
"200000463391253","Relight",2.353,"2018-04-10 11:11:53",FALSE
"160000448114306","Eyes",35.303,"2018-04-13 22:51:53",FALSE
"340000233296624","Prism",26.474,"2018-04-23 11:34:26",FALSE
"200000460337631","Eyes",2.13,"2018-04-03 05:17:21",FALSE
"710000290962492","Adjust",1.501,"2018-04-30 03:24:31",FALSE
"180000414894093","Retouch",22.095,"2018-04-21 22:06:01",FALSE
"330000331723346","Relight",8.679,"2018-04-21 17:34:46",FALSE
"200000460337631","Light FX",33.641,"2018-04-03 05:51:30",FALSE
"170000443982664","Retouch",1.876,"2018-04-13 15:24:04",FALSE
"180000414894093","Retouch",185.155,"2018-04-22 00:45:27",FALSE
"140000412050045","Retouch",22.298,"2018-04-23 09:38:48",FALSE
"580000236654736","Light FX",1.435,"2018-04-07 21:26:13",FALSE
"310000280965548","Light FX",33.731,"2018-04-04 06:10:53",FALSE
"360000336219421","Eyes",54.69,"2018-04-04 20:50:44",FALSE
"340000233296624","Prism",9.75,"2018-04-23 11:34:38",FALSE
"550000324578615","Filters",5.709,"2018-04-24 07:38:45",FALSE
"730000223123196","Vignette",75.536,"2018-04-16 03:22:06",FALSE
"180000414894093","Touch Up",23.314,"2018-04-21 22:14:53",FALSE
"530000303732255","Darkroom",106.904,"2018-04-07 15:37:17",FALSE
"360000340396643","Light FX",2.759,"2018-04-18 21:32:01",FALSE
"600000285666571","Light FX",1.35,"2018-04-28 02:26:05",FALSE
"190000461763492","Vignette",12.382,"2018-04-15 16:02:22",FALSE
"320000393827772","Vignette",2.788,"2018-04-22 22:08:30",FALSE
"320000392481606","Paint",20.111,"2018-04-19 04:27:53",FALSE
"80000445639701","Darkroom",6.227,"2018-04-30 05:21:36",FALSE
"350000319675295","Adjust",5.261,"2018-04-04 17:44:24",FALSE
"480000314449559","Vignette",4.416,"2018-04-21 15:57:04",FALSE
"730000223123196","Light FX",42.841,"2018-04-16 03:18:28",FALSE
"730000223656307","Retouch",24.096,"2018-04-14 12:46:59",FALSE
"580000240795813","Vignette",6.125,"2018-04-29 16:45:22",FALSE
"440000412385731","Light FX",1.13,"2018-04-26 17:13:03",FALSE
"310000285940220","Prism",14.663,"2018-04-20 20:44:57",FALSE
"180000414894093","Retouch",35.182,"2018-04-15 05:00:53",FALSE
"510000245254795","Prism",2.533,"2018-04-10 22:32:15",FALSE
"590000286239002","Vignette",48.985,"2018-04-15 10:21:56",FALSE
"360000335457644","Vignette",21.918,"2018-04-05 04:54:31",FALSE
"470000320576872","Vignette",6.675,"2018-04-21 00:03:00",FALSE
"320000391824141","Vignette",31.936,"2018-04-17 03:50:57",FALSE
"520000324408668","Filters",5.962,"2018-04-18 07:46:08",FALSE
"90000413620272","Light FX",6.247,"2018-04-10 02:40:52",FALSE
"330000333044354","Paint",744.449,"2018-04-25 20:33:20",FALSE
"140000412050045","Prism",50.138,"2018-04-22 12:08:52",FALSE
"290000303768663","Vignette",30.307,"2018-04-20 18:59:36",FALSE
"180000414894093","Light FX",18.426,"2018-04-21 21:50:09",FALSE
"340000235677568","Vignette",9.761,"2018-04-29 02:39:48",FALSE
"360000335457644","Touch Up",1.339,"2018-04-05 05:02:56",FALSE
"320000386746969","Vignette",0.935,"2018-04-05 02:35:19",FALSE
"120000436153056","Darkroom",47.839,"2018-04-07 01:18:36",FALSE
"360000342239186","Crop",16.773,"2018-04-25 02:18:19",FALSE
"530000302886344","Filters",50.96,"2018-04-04 17:23:38",FALSE
"530000303732255","Relight",3.558,"2018-04-07 15:35:07",FALSE
"250000373929935","Retouch",1.121,"2018-04-08 11:58:45",FALSE
"470000320576872","Darkroom",2.525,"2018-04-20 03:33:10",FALSE
"120000436153056","Prism",3.521,"2018-04-06 05:41:57",FALSE
"460000348708603","Paint",10.83,"2018-04-27 13:20:53",FALSE
"270000417696189","Adjust",15.511,"2018-04-15 20:22:21",FALSE
"140000406671209","Touch Up",11.347,"2018-04-07 14:55:52",FALSE
"200000460337631","Crop",23.084,"2018-04-04 23:10:41",FALSE
"60000430172061","Light FX",9.139,"2018-04-29 18:48:30",FALSE
"480000313848371","Vignette",62.468,"2018-04-19 23:54:05",FALSE
"400000409837623","Retouch",24.695,"2018-04-20 22:58:53",FALSE
"530000305462640","Light FX",82.966,"2018-04-13 23:53:18",FALSE
"730000223123196","Vignette",10.658,"2018-04-16 03:41:36",FALSE
"450000381855097","Vignette",8.803,"2018-04-07 05:57:59",FALSE
"520000324408668","Backdrop",45.429,"2018-04-18 07:36:33",FALSE
"340000235677568","Vignette",26.529,"2018-04-28 19:22:14",FALSE
"160000446476795","Prism",2.679,"2018-04-08 23:05:35",FALSE
"200000460337631","Prism",3.462,"2018-04-04 14:12:17",FALSE
"360000335457644","Paint",9.623,"2018-04-05 05:01:11",FALSE
"470000315226207","Crop",79.493,"2018-04-02 21:44:42",FALSE
"510000245254795","Eyes",1.982,"2018-04-10 22:32:09",FALSE
"700000255394403","Prism",1.508,"2018-04-28 23:23:32",FALSE
"240000458689684","Vignette",27.911,"2018-04-26 00:39:21",FALSE
"470000320576872","Vignette",22.735,"2018-04-20 03:16:38",FALSE
"440000412385731","Retouch",15.029,"2018-04-27 18:00:41",FALSE
"590000286239002","Paint",72.874,"2018-04-21 07:42:03",FALSE
"400000409711759","Paint",31.826,"2018-04-20 20:25:19",FALSE
"360000343605915","Vignette",21.067,"2018-04-29 20:32:27",FALSE
"200000463391253","Face",4.067,"2018-04-10 11:05:24",FALSE
"320000386746969","Vignette",2.928,"2018-04-05 00:11:58",FALSE
"320000386746969","Touch Up",2.589,"2018-04-05 22:57:29",FALSE
"510000245254795","Face",17.873,"2018-04-10 22:27:34",FALSE
"200000460337631","Vignette",44.647,"2018-04-03 05:50:40",FALSE
"180000414894093","Light FX",41.96,"2018-04-21 21:51:49",FALSE
"240000458689684","Light FX",24.545,"2018-04-26 00:15:51",FALSE
"30000426811856","Crop",1.358,"2018-04-05 01:51:31",FALSE
"200000463357149","Light FX",3.628,"2018-04-15 00:29:17",FALSE
"710000287298989","Touch Up",26.978,"2018-04-15 09:13:23",FALSE
"110000399877932","Retouch",69.163,"2018-04-15 14:37:24",FALSE
"470000320576872","Crop",419.766,"2018-04-20 18:53:22",FALSE
"350000319675295","Patch",1.369,"2018-04-06 10:54:00",FALSE
"310000285940220","Vignette",4.982,"2018-04-22 16:06:02",FALSE
"510000244634595","Light FX",4.149,"2018-04-06 21:25:52",FALSE
"60000430172061","Vignette",10.355,"2018-04-29 13:29:44",TRUE
"230000395006839","Reshape",6.787,"2018-04-28 21:15:09",TRUE
"80000445639701","Vignette",283.463,"2018-04-24 02:34:54",TRUE
"410000368849281","Retouch",69.947,"2018-04-09 14:20:30",TRUE
"510000244634595","Adjust",37.028,"2018-04-06 21:32:41",TRUE
"710000286497144","Filters",50.114,"2018-04-14 05:55:18",TRUE
"490000321001445","Vignette",36.929,"2018-04-13 18:10:10",TRUE
"470000315328351","Touch Up",75.889,"2018-04-03 08:01:32",TRUE
"350000319675295","Filters",61.926,"2018-04-05 03:26:42",TRUE
"230000386507561","Paint",12.288,"2018-04-05 09:07:17",TRUE
"60000427338085","Light FX",38.84,"2018-04-20 22:13:44",TRUE
"170000443982664","Paint",54.232,"2018-04-09 00:10:00",TRUE
"490000327013563","Prism",14.562,"2018-04-29 06:15:26",TRUE
"90000410798619","Light FX",33.559,"2018-04-02 20:30:45",TRUE
"600000282091632","Light FX",9.841,"2018-04-07 09:06:18",TRUE
"570000271964271","Filters",26.678,"2018-04-01 22:16:03",TRUE
"490000322889652","Light FX",15.331,"2018-04-16 00:25:02",TRUE
"450000384592595","Prism",183.648,"2018-04-15 04:26:09",TRUE
"220000442978804","Touch Up",58.352,"2018-04-25 07:57:59",TRUE
"80000437825498","Adjust",64.158,"2018-04-03 00:56:52",TRUE
"90000412903624","Light FX",6.898,"2018-04-08 03:49:22",TRUE
"160000452597880","Vignette",11.3,"2018-04-27 07:53:39",TRUE
"540000267824728","Eyes",16.157,"2018-04-29 13:39:51",TRUE
"590000286503284","Darkroom",54.751,"2018-04-23 11:39:54",TRUE
"320000391307748","Vignette",20.301,"2018-04-15 17:15:20",TRUE
"120000442584935","Light FX",7.874,"2018-04-23 15:00:27",TRUE
"220000442978804","Darkroom",37.604,"2018-04-25 08:06:25",TRUE
"110000398344442","Adjust",123.714,"2018-04-05 17:41:31",TRUE
"200000466331951","Paint",98.111,"2018-04-17 19:55:38",TRUE
"570000271964271","Light FX",35.768,"2018-04-01 20:56:43",TRUE
"590000286961499","Filters",26.816,"2018-04-19 04:21:30",TRUE
"200000466331951","Touch Up",46.473,"2018-04-17 23:22:57",TRUE
"200000466331951","Eyes",27.284,"2018-04-18 01:42:44",TRUE
"510000247432620","Vignette",20.2,"2018-04-18 16:06:10",TRUE
"250000377927640","Paint",126.468,"2018-04-20 07:44:21",TRUE
"170000445405171","Vignette",17.748,"2018-04-12 20:54:25",TRUE
"600000280879423","Darkroom",69.488,"2018-04-03 21:31:41",TRUE
"200000466331951","Eyes",15.976,"2018-04-17 19:46:00",TRUE
"310000288763953","Light FX",49.719,"2018-04-30 03:12:25",TRUE
"260000429236399","Reshape",11.693,"2018-04-29 06:14:52",TRUE
"540000267824728","Darkroom",10.524,"2018-04-29 12:01:13",TRUE
"150000389794550","Vignette",42.806,"2018-04-21 06:35:18",TRUE
"220000436967114","Adjust",33.214,"2018-04-08 08:09:59",TRUE
"480000312200078","Light FX",97.246,"2018-04-14 10:53:26",TRUE
"530000301827655","Adjust",26.295,"2018-04-01 04:56:59",TRUE
"730000220793992","Retouch",64.353,"2018-04-03 03:48:46",TRUE
"730000222013387","Vignette",15.648,"2018-04-07 16:09:23",TRUE
"350000324870539","Light FX",205.83,"2018-04-20 16:24:59",TRUE
"60000421498250","Vignette",9.018,"2018-04-04 14:30:11",TRUE
"200000466331951","Eyes",43.247,"2018-04-17 13:55:07",TRUE
"180000413335513","Prism",48.853,"2018-04-14 23:48:34",TRUE
"510000247734319","Reshape",30.26,"2018-04-20 00:22:29",TRUE
"470000317437017","Darkroom",33.14,"2018-04-10 16:24:23",TRUE
"580000237479460","Prism",50.881,"2018-04-18 12:25:35",TRUE
"470000321898229","Filters",38.559,"2018-04-24 09:00:14",TRUE
"200000466331951","Vignette",84.303,"2018-04-18 02:11:02",TRUE
"460000342938414","Vignette",36.91,"2018-04-08 13:16:59",TRUE
"600000282091632","Adjust",24.459,"2018-04-07 01:08:05",TRUE
"120000442584935","Light FX",60.907,"2018-04-23 14:56:49",TRUE
"200000466331951","Touch Up",118.42,"2018-04-17 16:56:28",TRUE
"470000321898229","Filters",10.405,"2018-04-24 07:57:29",TRUE
"70000441703628","Touch Up",21.849,"2018-04-04 03:59:56",TRUE
"80000437825498","Reshape",11.895,"2018-04-03 03:20:38",TRUE
"500000324852771","Retouch",7.648,"2018-04-18 01:08:48",TRUE
"200000466331951","Reshape",58.626,"2018-04-18 02:12:38",TRUE
"480000313465327","Backdrop",15.521,"2018-04-18 13:02:45",TRUE
"540000264076052","Vignette",26.229,"2018-04-14 17:03:16",TRUE
"460000342938414","Reshape",25.322,"2018-04-08 13:12:15",TRUE
"160000450181828","Light FX",124.157,"2018-04-24 04:58:23",TRUE
"460000342828238","Relight",94.193,"2018-04-08 03:57:14",TRUE
"490000318834223","Vignette",38.827,"2018-04-04 10:23:47",TRUE
"600000280879423","Vignette",17.533,"2018-04-03 21:26:53",TRUE
"410000373451208","Touch Up",30.293,"2018-04-22 20:21:59",TRUE
"480000312200078","Prism",10.418,"2018-04-14 17:01:15",TRUE
"730000222013387","Vignette",12.725,"2018-04-07 16:19:17",TRUE
"150000392573014","Crop",1.141,"2018-04-30 00:21:10",TRUE
"30000426449363","Vignette",13.611,"2018-04-06 01:54:24",TRUE
"270000422571094","Vignette",61.302,"2018-04-29 21:11:12",TRUE
"110000406596832","Retouch",18.642,"2018-04-29 04:27:58",TRUE
"490000327675633","Crop",78.102,"2018-04-30 17:30:13",TRUE
"80000437825498","Adjust",6.995,"2018-04-02 06:52:30",TRUE
"410000376012664","Touch Up",59.714,"2018-04-29 22:49:20",TRUE
"410000373451208","Touch Up",5.152,"2018-04-22 20:38:41",TRUE
"110000406596832","Filters",7.036,"2018-04-29 20:33:13",TRUE
"70000441703628","Light FX",32.24,"2018-04-03 06:17:56",TRUE
"600000282091632","Vignette",30.798,"2018-04-11 17:21:36",TRUE
"430000360074301","Vignette",61.66,"2018-04-22 07:19:26",TRUE
"570000271964271","Filters",10.179,"2018-04-01 22:16:36",TRUE
"470000321898229","Eyes",35.34,"2018-04-25 00:58:03",TRUE
"490000327675633","Patch",22.446,"2018-04-30 17:33:47",TRUE
"570000271964271","Prism",37.104,"2018-04-03 23:55:17",TRUE
"350000325019009","Adjust",19.784,"2018-04-21 22:07:02",TRUE
"730000220793992","Eyes",28.435,"2018-04-05 01:41:47",TRUE
"260000422025173","Touch Up",99.003,"2018-04-08 20:23:48",TRUE
"220000439620673","Light FX",96.768,"2018-04-15 18:26:39",TRUE
"490000323722802","Vignette",20.703,"2018-04-19 19:53:26",TRUE
"70000450193696","Adjust",16.691,"2018-04-25 00:24:35",TRUE
"80000437825498","Backdrop",202.61,"2018-04-03 03:37:22",TRUE
"530000301827655","Light FX",77.204,"2018-04-01 18:58:08",TRUE
"530000301827655","Retouch",121.286,"2018-04-02 03:36:43",TRUE
"410000367832154","Vignette",20.343,"2018-04-09 00:59:25",TRUE
"200000466331951","Eyes",52.512,"2018-04-17 23:21:56",TRUE
"480000308609056","Vignette",95.077,"2018-04-06 19:30:03",TRUE
"220000442978804","Vignette",19.647,"2018-04-25 08:06:47",TRUE
"260000422025173","Paint",42.505,"2018-04-08 20:20:02",TRUE
"120000445550906","Eyes",11.507,"2018-04-30 12:10:48",TRUE
"250000377927640","Vignette",44.935,"2018-04-25 09:00:12",TRUE
"510000247734319","Darkroom",43.016,"2018-04-20 05:48:26",TRUE
"480000312200078","Light FX",34.07,"2018-04-14 22:27:06",TRUE
"100000421164027","Light FX",60.225,"2018-04-22 16:08:23",TRUE
"330000329242912","Vignette",159.816,"2018-04-14 06:29:37",TRUE
"200000467484165","Light FX",52.09,"2018-04-20 09:31:59",TRUE
"20000450327144","Retouch",37.779,"2018-04-26 06:39:34",TRUE
"590000286961499","Filters",70.92,"2018-04-18 15:26:38",TRUE
"730000220793992","Crop",109.03,"2018-04-05 00:03:44",TRUE
"570000277450093","Adjust",233.162,"2018-04-26 04:22:50",TRUE
"220000436967114","Light FX",12.756,"2018-04-08 06:50:11",TRUE
"410000366021320","Prism",1.541,"2018-04-07 03:33:53",TRUE
"110000403717357","Vignette",115.206,"2018-04-20 12:46:07",TRUE
"190000459289133","Light FX",488.247,"2018-04-04 00:55:28",TRUE
"310000288763953","Paint",488.521,"2018-04-30 06:47:34",TRUE
"200000466331951","Prism",28.411,"2018-04-23 22:32:29",TRUE
"480000313825259","Prism",97.722,"2018-04-19 17:42:08",TRUE
"470000317437017","Darkroom",27.981,"2018-04-09 20:42:42",TRUE
"410000367832154","Vignette",21.704,"2018-04-09 00:51:35",TRUE
"490000318834223","Vignette",8.185,"2018-04-04 05:22:11",TRUE
"510000247432620","Vignette",26.597,"2018-04-18 15:56:38",TRUE
"310000280884239","Filters",4.665,"2018-04-04 02:10:12",TRUE
"570000271964271","Filters",8.642,"2018-04-02 00:37:39",TRUE
"80000437825498","Eyes",10.532,"2018-04-02 06:49:34",TRUE
"150000389794550","Light FX",12.582,"2018-04-21 20:25:24",TRUE
"90000412257901","Vignette",30.134,"2018-04-12 06:15:04",TRUE
"320000393811691","Light FX",54.984,"2018-04-22 19:25:58",TRUE
"380000299728935","Vignette",27.263,"2018-04-14 17:53:29",TRUE
"160000450181828","Vignette",93.289,"2018-04-20 02:40:42",TRUE
"220000442978804","Vignette",17.843,"2018-04-28 00:08:30",TRUE
"520000326419119","Light FX",19.975,"2018-04-25 14:11:46",TRUE
"350000325674595","Backdrop",101.835,"2018-04-24 01:48:39",TRUE
"480000312200078","Reshape",6.507,"2018-04-14 11:36:32",TRUE
"330000334497393","Vignette",420.879,"2018-04-29 21:23:08",TRUE
"260000422025173","Vignette",8049.834,"2018-04-08 19:54:21",TRUE
"30000436607448","Vignette",19.235,"2018-04-27 16:27:35",TRUE
"160000452597880","Vignette",16.802,"2018-04-27 09:09:32",TRUE
"510000247432620","Prism",59.596,"2018-04-18 16:17:51",TRUE
"70000450193696","Reshape",9.046,"2018-04-25 16:59:22",TRUE
"460000342828238","Darkroom",1529.042,"2018-04-08 04:24:05",TRUE
"180000416645252","Vignette",139.217,"2018-04-25 18:06:11",TRUE
"220000442978804","Vignette",23.855,"2018-04-25 07:53:54",TRUE
"410000367832154","Vignette",105.382,"2018-04-07 15:17:12",TRUE
"730000220793992","Light FX",23.776,"2018-04-06 21:06:49",TRUE
"310000288763953","Vignette",50.812,"2018-04-30 07:33:29",TRUE
"210000457614720","Darkroom",113.172,"2018-04-13 11:42:00",TRUE
"230000395838039","Light FX",7.012,"2018-05-06 21:36:35",FALSE
"120000445550906","Touch Up",35.271,"2018-05-03 01:44:36",FALSE
"120000445550906","Defocus",3.6,"2018-05-05 02:36:16",FALSE
"120000445550906","Crop",8.773,"2018-05-04 01:54:42",FALSE
"490000327675633","Light FX",23.045,"2018-05-06 22:37:21",FALSE
"120000445550906","Light FX",22.059,"2018-05-04 02:14:53",FALSE
"120000445550906","Crop",4.153,"2018-05-03 01:49:32",FALSE
"70000450193696","Adjust",36.499,"2018-05-01 08:13:46",FALSE
"120000445550906","Crop",5.555,"2018-05-07 04:56:19",FALSE
"70000450193696","Darkroom",18.278,"2018-05-01 05:40:48",FALSE
"540000267824728","Vignette",10.577,"2018-05-01 02:00:34",FALSE
"70000450193696","Face",31.644,"2018-05-01 07:32:18",FALSE
"120000445550906","Crop",63.541,"2018-05-07 04:56:11",FALSE
"80000447968244","Face",49.904,"2018-05-06 00:18:14",FALSE
"70000450193696","Eyes",21.144,"2018-05-01 09:17:27",FALSE
"70000450193696","Crop",16.27,"2018-05-01 08:36:22",FALSE
"330000334524784","Defocus",27.7,"2018-05-06 02:06:17",FALSE
"120000445550906","Crop",31.056,"2018-05-02 03:16:40",FALSE
"120000445550906","Darkroom",10.869,"2018-05-07 04:18:40",FALSE
"70000450193696","Vignette",163.774,"2018-05-01 05:48:45",FALSE
"90000421602579","Crop",66.028,"2018-05-02 05:31:14",FALSE
"120000445550906","Darkroom",35.369,"2018-05-07 04:20:20",FALSE
"120000445550906","Face",9.467,"2018-05-03 01:51:21",FALSE
"310000288763953","Vignette",1.434,"2018-05-01 03:24:59",FALSE
"120000445550906","Vignette",37.201,"2018-05-03 01:35:21",FALSE
"120000445550906","Light FX",11.981,"2018-05-07 04:35:54",FALSE
"120000445550906","Light FX",8.714,"2018-05-07 04:39:34",FALSE
"710000290771889","Retouch",37.839,"2018-05-02 22:53:35",FALSE
"310000288763953","Vignette",26.892,"2018-05-01 03:22:50",FALSE
"70000450193696","Prism",19.944,"2018-05-01 03:25:04",FALSE
"70000450193696","Darkroom",105.49,"2018-05-01 09:06:41",FALSE
"70000450193696","Prism",2.209,"2018-05-01 03:26:22",FALSE
